CustomerKey,churn_probability,risk_level
20563,0.8238184873338326,高风险
19143,0.8237976335171403,高风险
18944,0.823794718077762,高风险
12935,0.8237918813831543,高风险
27030,0.8237908058734124,高风险
22211,0.8237758546776006,高风险
13483,0.8237733600781587,高风险
16050,0.8237732741272018,高风险
18896,0.8237624069412487,高风险
16246,0.8237561019315284,高风险
18358,0.823753019212542,高风险
15505,0.8237510241335,高风险
14994,0.8237457261048814,高风险
18992,0.8237417241855158,高风险
24181,0.8237330212445088,高风险
27127,0.823714419136947,高风险
19177,0.8237139932507479,高风险
20957,0.8237101340513229,高风险
17751,0.8237094611145138,高风险
19197,0.8236955129734679,高风险
12111,0.8236898185723032,高风险
16021,0.823685862314509,高风险
22540,0.8236817313255521,高风险
27679,0.8236695310182564,高风险
28808,0.8236648882932961,高风险
17297,0.823662457959495,高风险
25665,0.8236454176698553,高风险
27835,0.8236399498181113,高风险
13302,0.8236354107097245,高风险
24229,0.8236300255905602,高风险
23679,0.8236269655808309,高风险
19676,0.8236168589920007,高风险
28320,0.8236088967039603,高风险
24694,0.8236034175273805,高风险
17018,0.8236021078853802,高风险
16010,0.8235815930638969,高风险
14396,0.8235798772190468,高风险
23451,0.8235779475392065,高风险
17390,0.8235736137788151,高风险
17590,0.8235727980667499,高风险
27996,0.8235703971173579,高风险
21049,0.8235693909137366,高风险
25142,0.8235583809074575,高风险
25671,0.823555694514668,高风险
15516,0.8235506338279944,高风险
22360,0.8235381663956111,高风险
24703,0.8235229338827882,高风险
27482,0.8235208993435459,高风险
17855,0.8235204989869567,高风险
16242,0.8235202366067041,高风险
15759,0.8235143344217227,高风险
21172,0.8235075150120248,高风险
19757,0.8235069016841239,高风险
21698,0.8235065051731993,高风险
29424,0.8235000433928875,高风险
16518,0.8234941317172901,高风险
23757,0.8234908980930857,高风险
18658,0.8234775943063212,高风险
12242,0.8234758947479106,高风险
16356,0.8234622250356805,高风险
24557,0.8234590882175069,高风险
28682,0.8234573550423475,高风险
16380,0.8234533063443015,高风险
26981,0.8234510610355736,高风险
28537,0.8234442524446703,高风险
27960,0.8234400187704126,高风险
16005,0.8234396252275545,高风险
20759,0.8234388858128534,高风险
29324,0.8234307918632392,高风险
12162,0.8234237030993532,高风险
13231,0.8234235300396042,高风险
17274,0.8234184699819643,高风险
27680,0.8234165563134218,高风险
17970,0.8234147119786728,高风险
20439,0.8234068053665958,高风险
29327,0.8234048771173466,高风险
11206,0.8234015744840535,高风险
14562,0.8233990280117598,高风险
19530,0.8233906602289095,高风险
28623,0.823386185126387,高风险
26707,0.8233662171199205,高风险
20789,0.8233611255006343,高风险
28612,0.8233547847943283,高风险
23292,0.8233511828586056,高风险
18705,0.8233333776212477,高风险
26675,0.823333089302506,高风险
24313,0.8233305689630528,高风险
12409,0.8233104485548071,高风险
26470,0.8233061929340756,高风险
18390,0.8233034613521008,高风险
19107,0.8232833272327567,高风险
14845,0.8232769866599111,高风险
22891,0.8232734268501825,高风险
24991,0.8232721941128185,高风险
27157,0.8232657542396108,高风险
20940,0.8232647142196604,高风险
23389,0.8232576775273117,高风险
29230,0.8232568472036698,高风险
20763,0.8232472804712276,高风险
12541,0.8232465458574195,高风险
27755,0.8232432324856931,高风险
11600,0.8232404422548191,高风险
23424,0.8232397489182209,高风险
21630,0.8232129111656452,高风险
25428,0.8231982130563422,高风险
13698,0.8231903553306134,高风险
11499,0.823186857495339,高风险
19231,0.8231806700553984,高风险
13968,0.82318007747472,高风险
23086,0.8231739415430781,高风险
12429,0.8231730514177226,高风险
25146,0.8231699462998353,高风险
14758,0.8231666291622262,高风险
11356,0.8231664867384674,高风险
21114,0.8231547146319723,高风险
21836,0.8231527669214271,高风险
15654,0.8231520762926733,高风险
19693,0.8231459119329537,高风险
19317,0.8231313461413247,高风险
23452,0.8231286077361342,高风险
12828,0.82312746988127,高风险
26071,0.8231217360593723,高风险
15766,0.8231188123717682,高风险
18346,0.823116616622173,高风险
22227,0.8231149155548874,高风险
27610,0.8231119766052407,高风险
22216,0.8231055453396253,高风险
22286,0.8230775092268473,高风险
19805,0.8230723595634167,高风险
24141,0.8230723209686457,高风险
26507,0.8230721808223196,高风险
11775,0.8230700120392518,高风险
24813,0.8230695645099915,高风险
23442,0.823069271041714,高风险
19245,0.823063133484255,高风险
13486,0.8230616370682163,高风险
17300,0.8230482396827952,高风险
22974,0.8230455528566921,高风险
15269,0.8230420098052326,高风险
28639,0.8230368337787269,高风险
26889,0.8230193687554899,高风险
17994,0.8230142453522556,高风险
15000,0.8230134001051387,高风险
11527,0.8230121248953322,高风险
25954,0.8230117676226771,高风险
13682,0.8229976860995635,高风险
11347,0.8229943495858179,高风险
22355,0.822981308913008,高风险
22900,0.8229806257480549,高风险
27479,0.8229782548706048,高风险
22212,0.8229742982885397,高风险
26687,0.8229684368919297,高风险
11164,0.8229613788942188,高风险
16397,0.822940071352762,高风险
14043,0.8229306006826813,高风险
22814,0.822919999339997,高风险
29178,0.8229191336929754,高风险
12363,0.8229094498063336,高风险
11374,0.8229080884621668,高风险
23979,0.8229054359305963,高风险
16074,0.8229029966972463,高风险
21905,0.8228770551400629,高风险
24624,0.8228749482839361,高风险
24263,0.822871247625015,高风险
23449,0.8228699312294643,高风险
23221,0.8228687671990931,高风险
15708,0.8228458015507287,高风险
16413,0.8228366920593864,高风险
27156,0.822836513058062,高风险
12977,0.8228318208570692,高风险
27229,0.8228281712985973,高风险
27700,0.8228225122066726,高风险
14989,0.8228200353948328,高风险
17482,0.822818303822199,高风险
12793,0.8228174299661712,高风险
28753,0.8228098437068837,高风险
14974,0.8228093270873212,高风险
13843,0.822803029679885,高风险
20637,0.8227873777902408,高风险
25080,0.8227845956932953,高风险
12554,0.8227754379116508,高风险
23736,0.8227728217821152,高风险
20082,0.8227644759603238,高风险
22098,0.8227619749918047,高风险
16529,0.8227564244630375,高风险
16353,0.8227541697616877,高风险
25374,0.8227487446692598,高风险
17857,0.8227369388791268,高风险
27740,0.822735113697283,高风险
26053,0.8227335882670161,高风险
14609,0.8227193955448769,高风险
18591,0.8227183214873279,高风险
22281,0.8227151417666105,高风险
25641,0.8227081115194227,高风险
27153,0.8227026591194854,高风险
25314,0.8226941267089768,高风险
17695,0.8226860017675277,高风险
28638,0.8226784356441349,高风险
28008,0.8226774172378146,高风险
20253,0.822676948268498,高风险
14860,0.8226661516347892,高风险
19825,0.8226630871345355,高风险
24312,0.8226572845546946,高风险
13696,0.822641351049918,高风险
24244,0.8226401341200966,高风险
22705,0.8226399219304578,高风险
18664,0.8226384092553269,高风险
23440,0.8226155756256185,高风险
24085,0.8226099475868748,高风险
25495,0.8226044262518887,高风险
17506,0.8225989659399386,高风险
26218,0.8225947973677856,高风险
11839,0.8225911494689444,高风险
14978,0.8225594503856758,高风险
25091,0.8225467931717848,高风险
27303,0.8225384919245576,高风险
14942,0.8225365388513214,高风险
22226,0.8225290133218708,高风险
22888,0.8225166578956605,高风险
23766,0.822508777243979,高风险
14295,0.8224961528902036,高风险
19929,0.8224883220560968,高风险
28981,0.8224846031032242,高风险
14491,0.8224840041624047,高风险
18019,0.8224778961335476,高风险
14205,0.822476988390617,高风险
21914,0.8224738746169963,高风险
27420,0.8224731091695592,高风险
24774,0.8224709100888685,高风险
27061,0.8224703970025116,高风险
14773,0.8224604360503613,高风险
20524,0.8224517655898937,高风险
22549,0.8224448608788301,高风险
22059,0.8224371657445533,高风险
29105,0.822432930264502,高风险
16134,0.8224263756247846,高风险
21354,0.8224223445383053,高风险
12147,0.8224191371007051,高风险
20178,0.8224186561108745,高风险
11721,0.822412895997733,高风险
24978,0.8224126148109423,高风险
19544,0.8224114322230274,高风险
23196,0.8224109429915863,高风险
23893,0.8224046134435693,高风险
21082,0.8224000009571996,高风险
18760,0.8223859074293782,高风险
26314,0.822384279245578,高风险
26414,0.82238316908348,高风险
19766,0.822373104273267,高风险
23824,0.8223627034989476,高风险
17174,0.8223622630707054,高风险
13827,0.8223525865866855,高风险
14369,0.8223506263048879,高风险
23678,0.8223492721184775,高风险
13510,0.8223411425292034,高风险
16875,0.8223345361126538,高风险
27841,0.8223339456556191,高风险
25516,0.8223264218875852,高风险
27409,0.8223204012389209,高风险
14890,0.8223180363441376,高风险
15508,0.8223169580144919,高风险
22242,0.8222915985251908,高风险
22369,0.8222915156874717,高风险
26185,0.8222901163301211,高风险
17444,0.8222819511512297,高风险
18546,0.8222683079266053,高风险
14044,0.8222676213811851,高风险
22794,0.822254528716822,高风险
25335,0.8222539069862627,高风险
17610,0.8222446333983952,高风险
26330,0.822223673547215,高风险
12869,0.8222233062338018,高风险
17376,0.8222221814729435,高风险
26904,0.8222205438841255,高风险
21447,0.8222139268905183,高风险
24355,0.8222096580609431,高风险
21115,0.822205007371425,高风险
15485,0.8222020218978675,高风险
17652,0.8222009665771953,高风险
13819,0.822200328325662,高风险
26181,0.8221951802402788,高风险
16773,0.8221948696529776,高风险
18077,0.8221837342840795,高风险
15446,0.8221826013542465,高风险
18767,0.8221810499120296,高风险
19632,0.8221680432751824,高风险
14723,0.8221668111974776,高风险
13583,0.8221662716924658,高风险
21492,0.822162024335347,高风险
14736,0.8221483227226741,高风险
28248,0.8221446567786309,高风险
28087,0.8221392715198146,高风险
14988,0.8221389077003425,高风险
29442,0.8221383901413987,高风险
29249,0.8221276213335308,高风险
23255,0.822120686332947,高风险
14987,0.8221154050120938,高风险
19490,0.8220890016232292,高风险
14810,0.8220871155107292,高风险
29434,0.822075982472247,高风险
16582,0.8220743622666139,高风险
26079,0.8220583190867173,高风险
19208,0.822057950428866,高风险
17846,0.822048566248469,高风险
14372,0.8220424178575567,高风险
21075,0.8220401446082446,高风险
20444,0.8220356643798399,高风险
19275,0.822033598821869,高风险
14991,0.8220286463958799,高风险
21413,0.8220278057780607,高风险
27857,0.8220195008598364,高风险
25898,0.8220134887172874,高风险
16436,0.8220116799794022,高风险
17456,0.8220041202540964,高风险
22574,0.8220024304512841,高风险
18250,0.8219989218983629,高风险
29251,0.8219930954996504,高风险
25740,0.821991148281442,高风险
13868,0.8219882719453723,高风险
28402,0.8219880621516722,高风险
27046,0.8219864245213919,高风险
21444,0.8219862386675798,高风险
26881,0.821970086805053,高风险
21977,0.8219654434069754,高风险
25326,0.8219625512056664,高风险
14863,0.8219616481381578,高风险
26989,0.8219590464412276,高风险
26905,0.8219542793153604,高风险
16943,0.8219514813951395,高风险
21782,0.8219476063442878,高风险
27065,0.8219449499921837,高风险
21715,0.8219399079170666,高风险
12722,0.821931649108291,高风险
15031,0.8219283257320454,高风险
26887,0.8219256757035321,高风险
25643,0.8219253547086142,高风险
25524,0.8219067193484568,高风险
26287,0.8218955819201315,高风险
28391,0.8218941321670338,高风险
28722,0.8218880185637472,高风险
25322,0.8218875598924622,高风险
25349,0.8218825465346344,高风险
24129,0.821871905224101,高风险
17839,0.8218679746766236,高风险
22325,0.8218600311064198,高风险
26208,0.8218474235184873,高风险
20231,0.8218449382241028,高风险
17611,0.8218436137025071,高风险
21365,0.821837970900202,高风险
23441,0.8218304371641884,高风险
15257,0.8218255197909698,高风险
18090,0.8218230106020736,高风险
14799,0.821820542943178,高风险
24466,0.8218155786168373,高风险
23413,0.8218141811766552,高风险
28278,0.8218120556822283,高风险
17657,0.8218119115337731,高风险
27826,0.8218066449972217,高风险
12255,0.8217981173501179,高风险
29377,0.8217822392877704,高风险
20246,0.8217796008036279,高风险
17385,0.8217711286330114,高风险
11309,0.8217697886464032,高风险
24064,0.821766873168344,高风险
11478,0.8217574350780487,高风险
24665,0.8217553791527373,高风险
23935,0.821753708327983,高风险
23051,0.8217512829416541,高风险
21312,0.8217503843725714,高风险
16088,0.8217435089260385,高风险
21010,0.8217403583554123,高风险
26118,0.8217287216622463,高风险
26699,0.8217263931851705,高风险
11773,0.8217247004825244,高风险
26859,0.8217230170908472,高风险
25313,0.8217151990645613,高风险
13373,0.8217062843975035,高风险
13170,0.821706267615522,高风险
20146,0.82170045781397,高风险
20382,0.8216784036077911,高风险
22562,0.821676722769353,高风险
24148,0.8216721333285399,高风险
11192,0.8216690074499987,高风险
26474,0.8216622457392035,高风险
13290,0.8216619882294938,高风险
15447,0.8216528057836264,高风险
21773,0.8216516837579612,高风险
22557,0.8216404490246227,高风险
22310,0.821640270231585,高风险
16037,0.8216325296498572,高风险
22796,0.8216313283677303,高风险
29387,0.8216266255974429,高风险
15895,0.8216155424585986,高风险
19026,0.8216153681476779,高风险
16479,0.8216006536127374,高风险
13936,0.8215932013771348,高风险
24952,0.8215877020140817,高风险
20359,0.8215812518160448,高风险
27373,0.8215806742173916,高风险
28967,0.8215619494796803,高风险
22240,0.8215511322726392,高风险
14968,0.821551057297098,高风险
16800,0.8215464714634547,高风险
24502,0.8215449385587478,高风险
24961,0.8215366580754548,高风险
12868,0.8215251090670691,高风险
18927,0.8215099656382001,高风险
17631,0.8215044199374367,高风险
20177,0.8214931267239668,高风险
17105,0.8214929635768484,高风险
13403,0.8214919803141948,高风险
24137,0.8214918098337889,高风险
16536,0.8214914351936875,高风险
20055,0.821490312977106,高风险
12741,0.8214893022949504,高风险
17370,0.8214869672609795,高风险
11060,0.8214863360167826,高风险
12524,0.8214863333830722,高风险
25299,0.821481745123726,高风险
12331,0.8214779162018242,高风险
20217,0.8214663375016085,高风险
13808,0.8214662788740943,高风险
12084,0.8214637871024155,高风险
20241,0.8214637586613459,高风险
17853,0.8214629310971873,高风险
17783,0.8214624458348754,高风险
24912,0.821462370470097,高风险
11788,0.8214602846552143,高风险
22491,0.8214594524148682,高风险
25012,0.8214578384417351,高风险
12644,0.8214557597703095,高风险
19601,0.8214536403417045,高风险
13585,0.8214518155088009,高风险
11666,0.821450910595447,高风险
14113,0.8214506264658921,高风险
17342,0.821449878689173,高风险
16519,0.8214497647936121,高风险
19558,0.8214489803006916,高风险
17431,0.8214479448645301,高风险
25514,0.8214475457796341,高风险
11326,0.8214455678104309,高风险
22024,0.8214450157861878,高风险
16520,0.8214449050967916,高风险
22154,0.821444480823779,高风险
24742,0.8214419757628646,高风险
20420,0.8214419033189495,高风险
23153,0.8214406664531643,高风险
13316,0.8214402110658446,高风险
25327,0.8214397437698112,高风险
14909,0.8214391304610611,高风险
14174,0.821438561861518,高风险
19139,0.821437995597298,高风险
13478,0.821437565645773,高风险
14956,0.8214372252915845,高风险
20139,0.821436805129042,高风险
18323,0.8214354990200005,高风险
12021,0.8214352005633153,高风险
14664,0.8214350372248016,高风险
18903,0.8214339306450572,高风险
13503,0.8214318139968454,高风险
14419,0.8214318134162027,高风险
24773,0.8214305506025812,高风险
13573,0.8214301270239402,高风险
24901,0.8214289657557552,高风险
19621,0.8214268669809813,高风险
23061,0.8214268652711262,高风险
20812,0.8214264066326245,高风险
16703,0.8214261913925345,高风险
19779,0.8214259360752162,高风险
24629,0.8214252195729829,高风险
18223,0.8214250670324822,高风险
25087,0.821425010955302,高风险
11314,0.8214242887327614,高风险
23607,0.8214241808417563,高风险
18964,0.8214237366366187,高风险
24293,0.8214235287477355,高风险
17070,0.8214230409924819,高风险
20236,0.8214215577134251,高风险
12553,0.8214180464158424,高风险
18885,0.8214176715597827,高风险
17110,0.8214160853891148,高风险
23360,0.8214151669523526,高风险
20962,0.8214150224173807,高风险
14204,0.8214143843279534,高风险
19677,0.8214135041143248,高风险
18844,0.8214113349075304,高风险
19089,0.8214105380062918,高风险
12053,0.8214103074471729,高风险
13325,0.821410225686809,高风险
12421,0.8214085335670518,高风险
21131,0.8214082203105618,高风险
13584,0.8214077168777397,高风险
14505,0.8214075681059867,高风险
13348,0.8214074845741522,高风险
11341,0.8214074556625497,高风险
24968,0.8214067858388494,高风险
12232,0.8214066634533193,高风险
24550,0.8214058408003677,高风险
19890,0.8214051708203853,高风险
12171,0.8214050256800308,高风险
18641,0.8214045982492247,高风险
19264,0.8214040351778487,高风险
23891,0.8214038547110909,高风险
14657,0.8214030489386028,高风险
15305,0.8214025710694883,高风险
18309,0.8214021134386816,高风险
23331,0.8214019712776655,高风险
22273,0.8214019046017115,高风险
13337,0.8214018532177,高风险
13568,0.8214016529271418,高风险
21597,0.821401033124691,高风险
12332,0.8214007916801647,高风险
13521,0.8214004558544586,高风险
12637,0.8214004370733267,高风险
20374,0.8214003203025405,高风险
18063,0.8213998635871476,高风险
22109,0.8213990858754971,高风险
21843,0.8213989319471114,高风险
15971,0.8213986362246285,高风险
14523,0.8213981082561623,高风险
12286,0.8213979077517389,高风险
23284,0.8213978089685992,高风险
16885,0.8213978057060068,高风险
11408,0.8213973481688445,高风险
25147,0.821397094065768,高风险
22345,0.8213958685585755,高风险
15853,0.8213947392228912,高风险
22264,0.8213947137336335,高风险
15700,0.8213946640160191,高风险
13254,0.8213943897240225,高风险
22488,0.8213940359474405,高风险
17532,0.8213936951630431,高风险
20608,0.8213931469779313,高风险
15545,0.8213921177936441,高风险
25666,0.8213919347086828,高风险
19212,0.8213909120583759,高风险
13913,0.8213903005806603,高风险
23714,0.8213897499974111,高风险
11053,0.8213895176174735,高风险
21432,0.8213892355186299,高风险
11255,0.8213882521346301,高风险
23106,0.8213876350747457,高风险
19087,0.8213874298395561,高风险
17725,0.8213872316268322,高风险
25494,0.8213871300519449,高风险
25283,0.8213867775356674,高风险
20244,0.8213865940330674,高风险
23772,0.8213858383688831,高风险
16523,0.821384862908363,高风险
20495,0.8213848402694146,高风险
11979,0.8213846759968216,高风险
20354,0.8213839927387157,高风险
11835,0.8213824240176186,高风险
14401,0.8213822008401653,高风险
24643,0.8213820747813315,高风险
11829,0.821381916488121,高风险
24713,0.821380870974465,高风险
25171,0.8213805652243011,高风险
24924,0.8213798215125783,高风险
12094,0.8213798189555869,高风险
13297,0.8213788672021827,高风险
16539,0.8213787372512111,高风险
18768,0.8213782492551469,高风险
20631,0.8213781831873198,高风险
20544,0.8213777194446751,高风险
20204,0.8213776554862757,高风险
17449,0.8213774636141917,高风险
16928,0.8213769306584973,高风险
13840,0.8213762499051283,高风险
18657,0.8213761451833926,高风险
15910,0.8213759083834872,高风险
14246,0.8213753197240264,高风险
22676,0.8213751317511847,高风险
19175,0.8213747874972035,高风险
11267,0.8213746645741251,高风险
16736,0.8213743605406545,高风险
13938,0.8213738719406803,高风险
14866,0.8213735112330832,高风险
21534,0.8213734362299955,高风险
24857,0.8213733034797936,高风险
13773,0.821372662637676,高风险
20992,0.8213725299341686,高风险
19790,0.8213724397137888,高风险
12514,0.8213723924705512,高风险
23823,0.8213721280356981,高风险
14366,0.8213712590731272,高风险
19341,0.821370924600584,高风险
20053,0.8213708501110436,高风险
18584,0.8213707860427599,高风险
13450,0.8213703901995338,高风险
21371,0.8213701815966339,高风险
18212,0.8213688111157246,高风险
13981,0.8213682400778706,高风险
13487,0.8213676426369443,高风险
23241,0.8213670721410886,高风险
25697,0.8213670575065287,高风险
19324,0.8213668399854591,高风险
23941,0.8213654907842413,高风险
22928,0.8213653216074804,高风险
18447,0.8213651299473901,高风险
18391,0.8213646928737051,高风险
12940,0.8213641611709172,高风险
16681,0.8213640221429875,高风险
21366,0.8213638626118959,高风险
23406,0.8213634861347958,高风险
13432,0.8213634197117471,高风险
11504,0.8213622174748823,高风险
20822,0.8213610494881539,高风险
12635,0.8213608235361374,高风险
13672,0.8213595416780782,高风险
20588,0.821359429060519,高风险
20243,0.8213590975970139,高风险
14707,0.8213590482483818,高风险
17484,0.8213584993945104,高风险
14006,0.8213576399197778,高风险
20543,0.8213574416299005,高风险
11338,0.8213565707875974,高风险
13324,0.8213565238734121,高风险
12538,0.8213564337692544,高风险
15696,0.8213559110557274,高风险
19515,0.8213557976260226,高风险
28577,0.8213556559737859,高风险
14078,0.8213549629944905,高风险
23050,0.8213544442532336,高风险
25632,0.821354420338547,高风险
16664,0.8213541608785556,高风险
21120,0.8213540029535814,高风险
18218,0.8213539828651291,高风险
13137,0.8213539063044693,高风险
24820,0.8213539018234431,高风险
16057,0.8213536063826594,高风险
25592,0.821353230030797,高风险
14081,0.8213530391208304,高风险
22384,0.8213523552446423,高风险
17895,0.8213519223916277,高风险
22353,0.8213514651130868,高风险
20256,0.8213511887377116,高风险
22160,0.8213511638846115,高风险
20974,0.821350667326627,高风险
18210,0.8213506015299836,高风险
17716,0.8213505405320553,高风险
19389,0.8213475271036117,高风险
24218,0.8213465063646044,高风险
22464,0.8213462935256624,高风险
21384,0.8213460039497855,高风险
17577,0.8213459050781354,高风险
21917,0.8213455436524014,高风险
14388,0.8213454459362591,高风险
17459,0.8213446258303174,高风险
24573,0.8213436935155483,高风险
11248,0.8213431955585878,高风险
22071,0.8213426141026917,高风险
13310,0.8213420708444114,高风险
18083,0.8213419629821417,高风险
13600,0.8213418905982004,高风险
21712,0.8213416862091565,高风险
15091,0.8213406978728636,高风险
15137,0.8213404416895304,高风险
23864,0.8213399809791917,高风险
16874,0.8213399167186761,高风险
20958,0.8213393016255425,高风险
17062,0.8213384922510728,高风险
11238,0.8213380164478762,高风险
23094,0.8213377660429448,高风险
21613,0.8213374645004794,高风险
20347,0.8213372239181236,高风险
14648,0.821337101170348,高风险
14173,0.8213367633554666,高风险
24568,0.8213358817278367,高风险
17094,0.8213358055440325,高风险
20804,0.821335467043437,高风险
11317,0.8213352080086891,高风险
20724,0.821335184277568,高风险
16929,0.8213351315125348,高风险
14440,0.821334756708618,高风险
25686,0.8213346508929159,高风险
25129,0.8213345356940635,高风险
23019,0.8213341491041081,高风险
20014,0.8213340788465533,高风险
12318,0.8213340750199131,高风险
20384,0.8213338931198692,高风险
22903,0.8213337925262082,高风险
25648,0.8213336452192356,高风险
17104,0.8213336438151674,高风险
20242,0.8213331499429322,高风险
18853,0.8213323306121874,高风险
17479,0.8213319478358784,高风险
13892,0.8213316880066805,高风险
13444,0.8213312858929599,高风险
22050,0.8213311965124709,高风险
19964,0.8213310845309445,高风险
13263,0.8213308700659475,高风险
23476,0.8213305956182504,高风险
19011,0.8213288939224257,高风险
15790,0.821328883490568,高风险
17629,0.8213284648646992,高风险
20513,0.8213282798930361,高风险
11316,0.8213280577104044,高风险
12284,0.8213276508753787,高风险
16568,0.8213266145919188,高风险
12188,0.8213265631846457,高风险
24777,0.8213259714139142,高风险
20412,0.8213254437201885,高风险
16512,0.8213252113052628,高风险
25580,0.8213249164339974,高风险
17845,0.821324787035668,高风险
15830,0.8213243968971975,高风险
25477,0.8213233404954363,高风险
21768,0.8213227681360658,高风险
25060,0.821322558130667,高风险
24951,0.8213225431742346,高风险
24544,0.8213220450456393,高风险
12287,0.8213218044018983,高风险
13737,0.8213212807391679,高风险
22964,0.8213212534703691,高风险
18671,0.8213211218910154,高风险
20152,0.8213208219555442,高风险
22983,0.8213207030503783,高风险
12238,0.8213203673670525,高风险
24888,0.821319408535856,高风险
17352,0.8213192924554283,高风险
11700,0.8213189438784261,高风险
23614,0.8213187273034087,高风险
15065,0.8213183457234015,高风险
15281,0.8213182509150001,高风险
25181,0.8213181988487701,高风险
11854,0.8213177876843056,高风险
11114,0.8213174594699868,高风险
19833,0.8213171070256843,高风险
24429,0.8213165706925157,高风险
24868,0.8213165481139674,高风险
13887,0.8213160425000865,高风险
17346,0.8213153168435886,高风险
14501,0.8213142895525622,高风险
11197,0.8213140264499488,高风险
14761,0.8213140264278338,高风险
19703,0.8213139828693665,高风险
23472,0.8213133104930045,高风险
20213,0.821312981767447,高风险
24516,0.8213121674440709,高风险
25290,0.8213115984899887,高风险
16986,0.8213114442543162,高风险
24589,0.8213111676063279,高风险
16006,0.8213106193802338,高风险
14768,0.8213102996658874,高风险
13884,0.8213100418589003,高风险
12720,0.8213094146777172,高风险
15100,0.8213092869469811,高风险
13800,0.8213088046720088,高风险
20848,0.8213080246372721,高风险
21993,0.8213072528585117,高风险
13996,0.8213065179766526,高风险
20452,0.82130649015338,高风险
16931,0.8213063975209008,高风险
21640,0.8213063747983694,高风险
14449,0.8213063147885542,高风险
16744,0.8213056952573765,高风险
19631,0.8213053366562557,高风险
17381,0.8213052700728853,高风险
13793,0.8213047966726897,高风险
13603,0.8213046382719701,高风险
14348,0.8213037868698061,高风险
18180,0.821303515719743,高风险
19460,0.821303343684553,高风险
12103,0.8213020913455558,高风险
16161,0.8213018960362725,高风险
13561,0.8213016636718642,高风险
14181,0.8213016515609827,高风险
19388,0.8213014493011961,高风险
24393,0.8213008709570601,高风险
21263,0.8213005908173031,高风险
13831,0.8213005697486592,高风险
22633,0.8213000962036985,高风险
25265,0.8212998607112987,高风险
13429,0.8212997949770007,高风险
11281,0.8212993509409502,高风险
24450,0.8212990899332938,高风险
21208,0.8212989224324605,高风险
20361,0.821297859903725,高风险
19247,0.8212977964429188,高风险
21847,0.8212975910975728,高风险
18387,0.82129757318736,高风险
14166,0.8212975071179541,高风险
22737,0.8212972814711152,高风险
18214,0.8212971314041082,高风险
24720,0.8212960353500471,高风险
14454,0.8212954667922769,高风险
19829,0.8212954156916789,高风险
17898,0.8212950099614048,高风险
21159,0.821294265442283,高风险
15148,0.8212942420294602,高风险
22524,0.8212937448609857,高风险
11297,0.8212937035478156,高风险
21244,0.821293375008372,高风险
17640,0.8212924834785779,高风险
26680,0.8212922545322601,高风险
11793,0.8212904753476605,高风险
16185,0.8212903193371963,高风险
24970,0.8212902432068225,高风险
16291,0.8212900896949084,高风险
12394,0.8212900682009455,高风险
22667,0.8212892432644834,高风险
15260,0.8212888995044959,高风险
19163,0.821288518903007,高风险
12604,0.8212883437882992,高风险
11780,0.82128787756112,高风险
21004,0.8212874543281622,高风险
20160,0.821286766898834,高风险
14357,0.8212867415814958,高风险
21188,0.8212852468059585,高风险
22292,0.8212849680553401,高风险
25633,0.8212842688848542,高风险
24941,0.8212842631236315,高风险
11272,0.8212839047505098,高风险
14185,0.8212838944851176,高风险
16042,0.8212838235867488,高风险
23770,0.8212837904457978,高风险
18692,0.821283282385072,高风险
18716,0.8212832701672909,高风险
12364,0.8212828066192912,高风险
12402,0.8212825565729386,高风险
20769,0.8212823969226314,高风险
12986,0.8212821609584892,高风险
19129,0.8212817944871968,高风险
24522,0.8212817631380405,高风险
23577,0.821281713645431,高风险
25079,0.8212816212703244,高风险
16971,0.8212814313103329,高风险
14208,0.8212809934362368,高风险
13315,0.8212805910726609,高风险
15388,0.8212799665713544,高风险
24535,0.8212791134255989,高风险
12766,0.8212791108955768,高风险
21110,0.821279093695565,高风险
12481,0.8212785582763459,高风险
13904,0.8212762721255593,高风险
20426,0.8212762266161496,高风险
15880,0.8212749842829458,高风险
24276,0.8212728982967756,高风险
18919,0.8212722960398074,高风险
25018,0.8212704468117011,高风险
12236,0.8212704378298132,高风险
19060,0.8212693536388009,高风险
13304,0.8212685746243122,高风险
13237,0.8212674336484886,高风险
23109,0.8212673619614711,高风险
20950,0.8212672850976188,高风险
13431,0.8212668777775592,高风险
16609,0.8212665648754429,高风险
24262,0.8212662127530542,高风险
17837,0.821265738123649,高风险
14749,0.8212653651486292,高风险
21331,0.8212645540151197,高风险
24223,0.8212643407578707,高风险
19606,0.8212642695522697,高风险
24614,0.8212641523414925,高风险
20982,0.8212633904576657,高风险
23336,0.8212632853351828,高风险
17187,0.8212618835722945,高风险
12563,0.8212611802332858,高风险
12768,0.8212611009690394,高风险
13789,0.8212608806477938,高风险
19056,0.8212608486317703,高风险
14061,0.8212607194099604,高风险
15926,0.8212606960935708,高风险
24611,0.8212597361958843,高风险
13774,0.8212588825901405,高风险
16745,0.8212583027645171,高风险
12473,0.8212574744138672,高风险
25234,0.8212573824015702,高风险
13003,0.8212573477612878,高风险
24317,0.8212569589938279,高风险
11052,0.8212568223702771,高风险
19857,0.8212565644758918,高风险
22265,0.8212564477734232,高风险
12678,0.8212558758947507,高风险
11198,0.821255452539129,高风险
20694,0.8212549373961716,高风险
13291,0.821254923296081,高风险
20153,0.8212543690014831,高风险
